id,group,replicate,control,single_end,fastq_1,fastq_2,is_control
H3K27_A_R1_T1,H3K27_A,1,IgG_A_1,0,/home/me1117/cut_run/fastq/H3K27_A_1_S5_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/H3K27_A_1_S5_L001_R2_001.fastq.gz,0
H3K27_A_R2_T1,H3K27_A,2,IgG_A_1,0,/home/me1117/cut_run/fastq/H3K27_A_2_S6_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/H3K27_A_2_S6_L001_R2_001.fastq.gz,0
H3K27_A_R3_T1,H3K27_A,3,IgG_A_1,0,/home/me1117/cut_run/fastq/H3K27_A_3_S7_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/H3K27_A_3_S7_L001_R2_001.fastq.gz,0
H3K27_A_R4_T1,H3K27_A,4,IgG_A_1,0,/home/me1117/cut_run/fastq/H3K27_A_4_S8_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/H3K27_A_4_S8_L001_R2_001.fastq.gz,0
H3K27_N_R1_T1,H3K27_N,1,IgG_N_1,0,/home/me1117/cut_run/fastq/H3K27_N_1_S1_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/H3K27_N_1_S1_L001_R2_001.fastq.gz,0
H3K27_N_R2_T1,H3K27_N,2,IgG_N_1,0,/home/me1117/cut_run/fastq/H3K27_N_2_S2_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/H3K27_N_2_S2_L001_R2_001.fastq.gz,0
H3K27_N_R3_T1,H3K27_N,3,IgG_N_1,0,/home/me1117/cut_run/fastq/H3K27_N_3_S3_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/H3K27_N_3_S3_L001_R2_001.fastq.gz,0
H3K27_N_R4_T1,H3K27_N,4,IgG_N_1,0,/home/me1117/cut_run/fastq/H3K27_N_4_S4_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/H3K27_N_4_S4_L001_R2_001.fastq.gz,0
H3K4_A_R1_T1,H3K4_A,1,IgG_A_1,0,/home/me1117/cut_run/fastq/H3K4_A_1_S9_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/H3K4_A_1_S9_L001_R2_001.fastq.gz,0
H3K4_A_R2_T1,H3K4_A,2,IgG_A_1,0,/home/me1117/cut_run/fastq/H3K4_A_2_S14_L001_R1_001.fastq.gz,/home/me1117/cut_run/fastq/H3K4_A_2_S14_L001_R2_001.fastq.gz,0
